v.id,on road old,on road now,years,km,rating,condition,economy,top speed,hp,torque,current price
216,676638,735838,5,97013,3,3,15,180,99,100,317168.5
866,652922,841193,4,115323,2,5,14,142,56,129,287093.5
653,653805,873546,2,98017,2,7,8,199,58,119,380231.0
308,553776,720207,2,139638,2,9,15,164,56,74,108223.5
209,643744,742863,4,64764,4,10,9,151,99,135,484480.5
902,657841,850078,5,66460,3,5,11,153,65,93,488457.0
211,588774,756503,5,137960,4,3,8,197,115,70,120092.5
714,582475,864607,5,147580,5,7,9,169,94,74,141833.5
409,655547,798378,5,99194,1,2,9,195,51,118,328863.0
948,611299,829039,6,60160,3,1,10,161,88,94,475984.5
320,520307,858444,7,125057,5,5,10,150,62,135,184092.5
282,532196,811276,4,100003,1,6,14,151,90,132,275385.0
999,535559,732439,2,140478,4,5,9,184,112,128,74398.0
87,670970,700746,4,135574,4,8,9,156,66,106,160150.5
990,587812,858110,4,74895,5,8,15,148,87,117,441104.0
679,660172,776043,2,108202,4,10,9,199,75,130,336038.0
584,629149,883496,6,123166,3,6,14,191,101,121,264084.5
979,622180,770137,4,76283,3,9,12,198,71,72,420403.0
742,684407,759618,5,55203,5,6,12,179,77,96,505336.5
45,510868,804221,2,129439,2,4,15,153,106,107,140596.0
64,635177,864741,3,67689,4,6,11,176,55,102,483708.5
111,574756,890770,5,61160,3,6,9,167,65,106,490779.5
765,685169,751120,5,95035,3,6,14,193,72,76,340720.0
311,673637,752116,3,92577,3,10,15,162,117,87,392864.0
89,515848,719890,6,68791,5,9,13,154,92,127,370175.0
140,638946,793215,7,148642,5,1,8,158,66,88,114860.0
637,589020,754313,7,97474,1,3,9,169,93,135,273728.0
199,679527,810855,3,148234,1,4,10,191,82,94,152879.5
295,568019,713735,5,140488,2,6,12,149,96,93,81507.5
313,623763,771524,7,71571,1,2,14,136,50,100,403213.5
750,677183,811853,7,66367,5,4,15,147,59,72,472972.5
383,587187,777397,3,109589,2,3,14,164,93,101,244229.0
121,573767,863639,4,87427,1,6,12,151,79,74,372595.5
880,538192,810862,3,103310,3,2,11,193,111,105,261568.0
446,542496,740694,5,140227,5,1,15,160,107,125,80996.0
650,650490,701339,7,100619,3,5,15,156,67,81,266983.5
97,687137,773677,3,50460,2,3,9,183,68,90,528794.0
535,510892,849859,6,90941,1,7,10,196,82,93,321363.0
817,669406,846187,2,90273,5,2,12,186,50,113,398513.5
102,698748,837828,3,110549,5,9,10,183,79,111,357294.0
73,532410,803816,3,52156,4,7,13,143,118,90,468543.0
717,529187,741327,7,131076,4,6,9,136,51,128,107147.5
824,643044,853932,3,139489,5,8,9,167,102,83,208573.5
741,533346,733566,6,123028,3,7,11,140,103,120,146223.0
40,669414,825723,4,124136,3,3,10,159,50,90,250955.0
925,601439,749264,5,53174,2,4,13,138,117,135,461900.5
366,547769,887499,7,135791,5,9,10,143,104,101,197377.5
830,520501,740722,3,63571,4,4,12,197,78,135,377507.0
549,526541,841712,6,103918,4,7,14,145,115,102,273761.0
768,627569,893649,4,73332,1,1,14,199,111,103,467074.5
688,600989,848763,4,119596,5,4,8,153,90,81,248248.5
949,504448,857236,2,100091,3,5,13,199,50,127,282418.5
55,602722,834949,4,119131,1,3,9,181,105,137,242173.5
372,680035,857076,3,92691,4,5,15,145,99,97,400027.5
248,683410,824040,7,67696,4,7,9,175,83,82,483663.5
352,681432,882715,4,100348,4,9,9,179,65,70,410403.5
500,511487,849844,2,92230,1,6,10,196,73,78,315841.5
77,571750,746437,7,124272,2,3,13,146,69,119,153991.0
214,655267,810266,6,58901,1,4,8,187,79,84,493994.0
885,542170,768901,2,133005,3,9,10,189,83,100,153381.5
627,696654,760296,2,59080,2,10,9,194,81,76,542371.0
987,604012,781010,7,126075,2,9,14,147,102,137,209639.0
893,537883,825390,7,113074,4,7,10,168,119,68,230080.0
