v.id,on road old,on road now,years,km,rating,condition,economy,top speed,hp,torque,current price
11,669458,782853,7,106819,2,5,12,164,87,113,292308.5
596,676112,791580,2,139535,3,10,13,199,100,84,226087.5
657,505023,775163,3,113884,3,10,11,178,120,138,234835.5
801,691061,729248,3,140142,3,10,9,180,53,109,199798.0
585,605319,854569,7,57688,3,5,13,184,116,92,492753.0
698,603121,790583,4,106715,2,10,14,138,59,71,319728.0
200,500486,810001,5,98772,1,10,14,138,119,94,308867.0
738,580888,897357,6,57543,1,5,9,172,99,105,506854.0
262,645147,858176,4,101263,5,3,9,168,59,129,348000.0
322,607575,812966,3,129779,1,5,11,169,119,106,192853.5
600,659247,838504,2,113230,4,8,12,146,109,121,313095.5
159,545701,851076,7,105481,3,9,8,139,53,102,297886.0
257,541464,752239,3,112964,2,8,13,155,106,79,211528.5
827,658441,863845,7,139323,3,10,12,170,57,111,245810.0
185,568410,707813,2,145030,2,3,15,179,67,71,58384.0
715,630573,760787,5,141683,3,8,11,185,51,109,144124.0
293,531597,731262,5,143526,3,7,8,175,110,137,64531.0
426,558107,798353,3,59619,1,3,15,142,120,93,440044.5
79,541051,785642,5,91792,5,5,15,189,82,68,298023.0
550,541957,809796,6,68188,4,7,10,186,86,135,408405.5
943,655595,738863,5,136865,5,1,14,193,117,103,150074.0
494,621407,891049,5,121739,3,3,11,166,77,132,268200.5
555,602737,717237,2,143242,3,8,9,160,106,121,103742.5
939,648712,851613,7,53231,4,9,9,177,62,85,559074.0
523,579669,760038,6,123580,3,10,11,144,73,73,221972.5
678,636396,702442,5,132540,4,9,10,190,113,127,167998.0
937,672349,878458,3,121892,2,8,11,174,52,133,304354.0
