on road old,on road now,years,km,rating,condition,economy,top speed,hp,torque,current price,depreciation,km_per_year,performance,value_score
588901.0,868312.0,3.0,97934.0,5.0,5.0,10.0,184.0,113.0,79.0,340112.0,248789.0,24483.5,192.0,50.0
632292.0,794866.0,7.0,118659.0,2.0,7.0,12.0,180.0,66.0,120.0,239214.0,393078.0,14832.375,186.0,24.0
560706.0,847060.0,7.0,146906.0,3.0,3.0,12.0,163.0,76.0,128.0,108354.0,452352.0,18363.25,204.0,36.0
598889.0,827568.0,7.0,97160.0,3.0,5.0,15.0,165.0,69.0,99.0,318148.0,280741.0,12145.0,168.0,45.0
545819.0,826738.0,7.0,124033.0,4.0,10.0,13.0,146.0,107.0,121.0,232526.5,313292.5,15504.125,228.0,52.0
577323.0,811996.0,4.0,112378.0,3.0,7.0,12.0,135.0,60.0,114.0,253387.0,323936.0,22475.6,174.0,36.0
519972.0,887661.0,2.0,90429.0,5.0,6.0,13.0,137.0,82.0,111.0,347784.5,172187.5,30143.0,193.0,65.0
573928.0,847579.0,4.0,101567.0,2.0,7.0,9.0,143.0,84.0,92.0,312593.0,261335.0,20313.4,176.0,18.0
600357.0,784943.0,2.0,132215.0,1.0,5.0,15.0,141.0,60.0,90.0,165595.0,434762.0,44071.666666666664,150.0,15.0
636134.0,747539.0,7.0,90585.0,5.0,7.0,10.0,176.0,62.0,71.0,331263.5,304870.5,11323.125,133.0,50.0
589692.0,776028.0,7.0,91182.0,2.0,10.0,15.0,178.0,53.0,71.0,360008.0,229684.0,11397.75,124.0,30.0
676638.0,735838.0,5.0,97013.0,3.0,3.0,15.0,180.0,99.0,100.0,317168.5,359469.5,16168.833333333334,199.0,45.0
652922.0,841193.0,4.0,115323.0,2.0,5.0,14.0,142.0,56.0,129.0,287093.5,365828.5,23064.6,185.0,28.0
653805.0,873546.0,2.0,98017.0,2.0,7.0,8.0,199.0,58.0,119.0,380231.0,273574.0,32672.333333333332,177.0,16.0
553776.0,720207.0,2.0,139638.0,2.0,9.0,15.0,164.0,56.0,74.0,108223.5,445552.5,46546.0,130.0,30.0
643744.0,742863.0,4.0,64764.0,4.0,10.0,9.0,151.0,99.0,135.0,484480.5,159263.5,12952.8,234.0,36.0
657841.0,850078.0,5.0,66460.0,3.0,5.0,11.0,153.0,65.0,93.0,488457.0,169384.0,11076.666666666666,158.0,33.0
588774.0,756503.0,5.0,137960.0,4.0,3.0,8.0,197.0,115.0,70.0,120092.5,468681.5,22993.333333333332,185.0,32.0
582475.0,864607.0,5.0,147580.0,5.0,7.0,9.0,169.0,94.0,74.0,141833.5,440641.5,24596.666666666668,168.0,45.0
655547.0,798378.0,5.0,99194.0,1.0,2.0,9.0,195.0,51.0,118.0,328863.0,326684.0,16532.333333333332,169.0,9.0
611299.0,829039.0,6.0,60160.0,3.0,1.0,10.0,161.0,88.0,94.0,475984.5,135314.5,8594.285714285714,182.0,30.0
520307.0,858444.0,7.0,125057.0,5.0,5.0,10.0,150.0,62.0,135.0,184092.5,336214.5,15632.125,197.0,50.0
532196.0,811276.0,4.0,100003.0,1.0,6.0,14.0,151.0,90.0,132.0,275385.0,256811.0,20000.6,222.0,14.0
535559.0,732439.0,2.0,140478.0,4.0,5.0,9.0,184.0,112.0,128.0,74398.0,461161.0,46826.0,240.0,36.0
670970.0,700746.0,4.0,135574.0,4.0,8.0,9.0,156.0,66.0,106.0,160150.5,510819.5,27114.8,172.0,36.0
587812.0,858110.0,4.0,74895.0,5.0,8.0,15.0,148.0,87.0,117.0,441104.0,146708.0,14979.0,204.0,75.0
660172.0,776043.0,2.0,108202.0,4.0,10.0,9.0,199.0,75.0,130.0,336038.0,324134.0,36067.333333333336,205.0,36.0
629149.0,883496.0,6.0,123166.0,3.0,6.0,14.0,191.0,101.0,121.0,264084.5,365064.5,17595.14285714286,222.0,42.0
622180.0,770137.0,4.0,76283.0,3.0,9.0,12.0,198.0,71.0,72.0,420403.0,201777.0,15256.6,143.0,36.0
684407.0,759618.0,5.0,55203.0,5.0,6.0,12.0,179.0,77.0,96.0,505336.5,179070.5,9200.5,173.0,60.0
510868.0,804221.0,2.0,129439.0,2.0,4.0,15.0,153.0,106.0,107.0,140596.0,370272.0,43146.333333333336,213.0,30.0
635177.0,864741.0,3.0,67689.0,4.0,6.0,11.0,176.0,55.0,102.0,483708.5,151468.5,16922.25,157.0,44.0
574756.0,890770.0,5.0,61160.0,3.0,6.0,9.0,167.0,65.0,106.0,490779.5,83976.5,10193.333333333334,171.0,27.0
685169.0,751120.0,5.0,95035.0,3.0,6.0,14.0,193.0,72.0,76.0,340720.0,344449.0,15839.166666666666,148.0,42.0
673637.0,752116.0,3.0,92577.0,3.0,10.0,15.0,162.0,117.0,87.0,392864.0,280773.0,23144.25,204.0,45.0
515848.0,719890.0,6.0,68791.0,5.0,9.0,13.0,154.0,92.0,127.0,370175.0,145673.0,9827.285714285714,219.0,65.0
638946.0,793215.0,7.0,148642.0,5.0,1.0,8.0,158.0,66.0,88.0,114860.0,524086.0,18580.25,154.0,40.0
589020.0,754313.0,7.0,97474.0,1.0,3.0,9.0,169.0,93.0,135.0,273728.0,315292.0,12184.25,228.0,9.0
679527.0,810855.0,3.0,148234.0,1.0,4.0,10.0,191.0,82.0,94.0,152879.5,526647.5,37058.5,176.0,10.0
568019.0,713735.0,5.0,140488.0,2.0,6.0,12.0,149.0,96.0,93.0,81507.5,486511.5,23414.666666666668,189.0,24.0
623763.0,771524.0,7.0,71571.0,1.0,2.0,14.0,136.0,50.0,100.0,403213.5,220549.5,8946.375,150.0,14.0
677183.0,811853.0,7.0,66367.0,5.0,4.0,15.0,147.0,59.0,72.0,472972.5,204210.5,8295.875,131.0,75.0
587187.0,777397.0,3.0,109589.0,2.0,3.0,14.0,164.0,93.0,101.0,244229.0,342958.0,27397.25,194.0,28.0
573767.0,863639.0,4.0,87427.0,1.0,6.0,12.0,151.0,79.0,74.0,372595.5,201171.5,17485.4,153.0,12.0
538192.0,810862.0,3.0,103310.0,3.0,2.0,11.0,193.0,111.0,105.0,261568.0,276624.0,25827.5,216.0,33.0
542496.0,740694.0,5.0,140227.0,5.0,1.0,15.0,160.0,107.0,125.0,80996.0,461500.0,23371.166666666668,232.0,75.0
650490.0,701339.0,7.0,100619.0,3.0,5.0,15.0,156.0,67.0,81.0,266983.5,383506.5,12577.375,148.0,45.0
687137.0,773677.0,3.0,50460.0,2.0,3.0,9.0,183.0,68.0,90.0,528794.0,158343.0,12615.0,158.0,18.0
510892.0,849859.0,6.0,90941.0,1.0,7.0,10.0,196.0,82.0,93.0,321363.0,189529.0,12991.57142857143,175.0,10.0
669406.0,846187.0,2.0,90273.0,5.0,2.0,12.0,186.0,50.0,113.0,398513.5,270892.5,30091.0,163.0,60.0
698748.0,837828.0,3.0,110549.0,5.0,9.0,10.0,183.0,79.0,111.0,357294.0,341454.0,27637.25,190.0,50.0
532410.0,803816.0,3.0,52156.0,4.0,7.0,13.0,143.0,118.0,90.0,468543.0,63867.0,13039.0,208.0,52.0
529187.0,741327.0,7.0,131076.0,4.0,6.0,9.0,136.0,51.0,128.0,107147.5,422039.5,16384.5,179.0,36.0
643044.0,853932.0,3.0,139489.0,5.0,8.0,9.0,167.0,102.0,83.0,208573.5,434470.5,34872.25,185.0,45.0
533346.0,733566.0,6.0,123028.0,3.0,7.0,11.0,140.0,103.0,120.0,146223.0,387123.0,17575.428571428572,223.0,33.0
669414.0,825723.0,4.0,124136.0,3.0,3.0,10.0,159.0,50.0,90.0,250955.0,418459.0,24827.2,140.0,30.0
601439.0,749264.0,5.0,53174.0,2.0,4.0,13.0,138.0,117.0,135.0,461900.5,139538.5,8862.333333333334,252.0,26.0
547769.0,887499.0,7.0,135791.0,5.0,9.0,10.0,143.0,104.0,101.0,197377.5,350391.5,16973.875,205.0,50.0
520501.0,740722.0,3.0,63571.0,4.0,4.0,12.0,197.0,78.0,135.0,377507.0,142994.0,15892.75,213.0,48.0
526541.0,841712.0,6.0,103918.0,4.0,7.0,14.0,145.0,115.0,102.0,273761.0,252780.0,14845.42857142857,217.0,56.0
627569.0,893649.0,4.0,73332.0,1.0,1.0,14.0,199.0,111.0,103.0,467074.5,160494.5,14666.4,214.0,14.0
600989.0,848763.0,4.0,119596.0,5.0,4.0,8.0,153.0,90.0,81.0,248248.5,352740.5,23919.2,171.0,40.0
504448.0,857236.0,2.0,100091.0,3.0,5.0,13.0,199.0,50.0,127.0,282418.5,222029.5,33363.666666666664,177.0,39.0
602722.0,834949.0,4.0,119131.0,1.0,3.0,9.0,181.0,105.0,137.0,242173.5,360548.5,23826.2,242.0,9.0
680035.0,857076.0,3.0,92691.0,4.0,5.0,15.0,145.0,99.0,97.0,400027.5,280007.5,23172.75,196.0,60.0
683410.0,824040.0,7.0,67696.0,4.0,7.0,9.0,175.0,83.0,82.0,483663.5,199746.5,8462.0,165.0,36.0
681432.0,882715.0,4.0,100348.0,4.0,9.0,9.0,179.0,65.0,70.0,410403.5,271028.5,20069.6,135.0,36.0
511487.0,849844.0,2.0,92230.0,1.0,6.0,10.0,196.0,73.0,78.0,315841.5,195645.5,30743.333333333332,151.0,10.0
571750.0,746437.0,7.0,124272.0,2.0,3.0,13.0,146.0,69.0,119.0,153991.0,417759.0,15534.0,188.0,26.0
655267.0,810266.0,6.0,58901.0,1.0,4.0,8.0,187.0,79.0,84.0,493994.0,161273.0,8414.42857142857,163.0,8.0
542170.0,768901.0,2.0,133005.0,3.0,9.0,10.0,189.0,83.0,100.0,153381.5,388788.5,44335.0,183.0,30.0
696654.0,760296.0,2.0,59080.0,2.0,10.0,9.0,194.0,81.0,76.0,542371.0,154283.0,19693.333333333332,157.0,18.0
604012.0,781010.0,7.0,126075.0,2.0,9.0,14.0,147.0,102.0,137.0,209639.0,394373.0,15759.375,239.0,28.0
537883.0,825390.0,7.0,113074.0,4.0,7.0,10.0,168.0,119.0,68.0,230080.0,307803.0,14134.25,187.0,40.0
